ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,potability
8.73,417.26,341.16,3.58,286.52,2341.86,3.48,7.9,3.41,0
8.45,448.67,805.07,1.28,178.88,530.56,14.22,14.09,1.16,0
7.87,248.14,905.32,2.6,325.81,1652.36,11.53,120.13,1.05,0
8.49,107.23,353.33,1.13,381.86,222.72,10.88,24.66,5.11,0
6.42,833.07,285.96,3.34,1.01,187.29,10.31,83.36,2.27,0
9.94,386.3,152.94,3.54,778.52,1865.8,6.52,10.8,4.15,0
6.28,370.67,1095.34,1.2,135.51,89.43,11.59,68.11,1.15,0
6.41,443.44,382.61,1.85,91.44,2710.18,4.03,117.27,4.68,0
7.31,165.06,270.63,2.03,257.2,151.29,6.07,128.26,2.12,0
6.34,521.08,332.2505248859501,4.22,92.4,23272.61,4.22,179.98,1.52,0
8.44,8.67,880.53,0.4,241.66,2471.42,8.0,59.08,4.66,0
6.04,324.37,199.12,1.29,210.65,2246.38,6.39,58.2,2.29,0
6.3,195.97,487.03,7.44,613.44,87.88,9.8,117.08,4.74,0
5.61,314.48,378.44,3.73,247.36,230.67,9.68,37.34,1.79,0
8.49,146.71,79.0,0.19,327.65,1660.8,10.37,4.75,4.26,0
7.21,691.78,337.15,2.36,173.74,1605.89,6.82,111.12,1.45,0
6.46,380.37,214.15,4.06,46.43,2543.22,11.81,14.17,8.68,0
6.95,168.28,273.13,2.08,334.92,291.95,7.88,1.74,1.67,1
8.08,726.52,556.27,2.31,668.95,1341.63,11.2,75.75,1.49,0
8.2,54.33,510.52,4.01,125.34,2391.7,5.26,44.22,3.96,0
9.45,669.92,160.59,3.09,669.19,1610.87,8.36,69.78,8.56,0
6.7,433.19,130.99,1.55,268.63,479.52,4.27,10.32,3.93,0
8.26,337.79,320.64,2.44,664.48,2696.57,6.98,52.07,1.09,0
6.59,443.22,397.99,2.85,116.8,678.33,4.97,126.73,1.81,0
5.33,316.31,109.1,3.0,716.78,2029.93,5.86,54.2,13.46,0
8.45,23.28,85.65,0.27,272.15,575.49,6.16,113.94,1.78,0
7.77,244.44,341.78,3.75,257.2,2683.46,7.49,127.83,3.55,0
8.18,49.21,143.93,0.2,96.72,157.52,0.31,85.38,3.8,0
6.69,396.15,284.07,4.1,342.93,1947.42,11.61,30.28,1.85,0
7.98,673.59,118.75,2.47,340.02,443.41,7.0,110.72,3.54,0
7.52,1005.59,234.43,0.83,151.89,285.98,13.31,114.93,2.34,0
9.21,147.62,188.54,4.44,140.67,1977.01,1.13,27.05,5.0,0
8.49,46.19,149.44,4.24,259.25,1474.26,8.48,212.96,5.41,0
9.49,286.33,357.79,2.09,210.03,1291.81,3.35,17.15,1.32,0
5.45,356.84,264.72,4.27,126.42,705.81,8.11,57.36,3.34,0
6.76,354.39,964.38,0.7,228.77,1064.71,9.55,3.0,1.33,0
6.49,402.86,365.46,7.98,225.45,1380.64,6.22,126.98,3.57,0
5.01,412.81,506.24,4.28,204.88,2049.66,11.53,126.38,2.09,0
6.02,81.92,442.87,2.34,579.02,708.82,11.67,40.83,1.02,0
8.0,285.25,130.94,4.4,254.41,349.95,4.95,44.25,2.05,0
6.37,41.4,528.89,1.5,324.38,202.77,11.81,32.53,5.11,0
6.42,124.13,613.78,3.65,160.24,288.07,11.46,54.19,5.15,0
5.37,428.59,400.4,1.87,550.3,1208.06,8.23,215.31,1.62,0
7.24,65.69,219.98,2.59,14.98,1728.21,4.05,90.01,2.88,0
6.8,321.71,125.61,1.36,361.66,2221.24,8.33,14.25,0.55,0
7.6,316.66,192.76,1.17,125.53,267.53,7.61,28.53,1.22,1
8.17,190.53,137.2,1.02,197.17,20.43,17.62,36.92,1.85,0
6.04,667.54,944.58,3.14,352.01,2077.51,8.11,1.56,5.45,0
7.08,354.87,404.81,3.96,348.02,1974.76,6.63,101.53,1.68,0
7.1,189.17,92.79,0.55,267.71,1405.12,0.85,172.21,2.15,0
7.53,98.3,170.1,3.49,322.21,882.35,6.16,120.26,0.42,0
7.253989875510098,175.67,111.64,3.09,228.8,2081.16,10.13,99.64,1.43,0
7.08,378.37,261.04,1.15,1.55,1202.46,3.06,46.46,4.31,0
7.77,63.19,217.1,3.57,127.06,1275.56,7.88,67.98,11.54,0
6.64,410.71,241.94,3.29,265.47,2035.83,5.72,40.39,0.8,0
9.84,273.43,80.18,0.23,223.99,833.08,4.57,128.23,5.07,0
6.42,126.47,348.0,4.13,155.99,1421.92,8.85,77.08,3.03,0
8.78,245.31,239.76,3.41,197.33,2672.97,5.95,159.37,3.71,0
8.26,113.01,146.12,3.15,72.98,735.42,4.85,13.12,2.99,1
6.58,299.67,810.79,2.48,266.65,1350.19,5.13,129.07,2.84,0
7.39,116.34,83.35,0.4,271.02,1486.13,5.87,105.12,4.92,0
6.22,66.59,174.51,1.9,101.72,790.82,10.23,74.36,1.61,0
6.78,108.02,230.38,1.99,309.38,1314.48,10.39,5.52,13.59,0
8.4,42.53,361.93,1.56,343.39,1493.12,5.38,10.55,1.8,0
7.67,433.4,275.76,1.93,322.39,1308.77,8.18,229.73,0.01,0
7.41,727.44,212.56,2.74,8.93,2336.57,7.53,84.89,4.84,0
7.12,445.59,349.45,3.39,394.45,1220.51,2.62,122.39,3.87,0
6.3,350.53,959.96,3.77,390.76,2540.11,4.68,43.92,1.4,0
7.13,273.72,246.37,0.18,151.66,589.46,1.12,78.47,0.66,1
8.46,260.61,163.17,2.32,316.75,349.55,10.51,114.73,4.57,0
6.47,428.46,104.09,0.56,762.64,1401.62,3.04,88.31,0.11,0
6.97,385.05,172.21,1.07,224.21,610.91,5.41,62.73,1.61,1
7.64,731.47,182.62,2.85,485.51,1168.69,10.3,28.25,4.27,0
5.4,1060.69,392.5,0.82,367.72,2159.57,14.25,44.29,4.44,0
6.61,231.3,255.01,1.88,284.92,1309.53,7.03,41.91,12.83,0
7.99,209.19,29.99,0.41,304.02,360.69,10.12,65.25,0.54,0
8.29,619.46,948.0,2.03,327.15,683.77,9.72,7.37,3.08,0
6.53,412.35,109.72,1.04,232.96,365.81,6.52,92.62,10.36,0
8.34,370.71,1099.17,0.9,392.75,2117.19,2.11,85.04,1.85,0
8.3,428.94,170.26,0.36,248.94,1740.06,6.74,44.23,4.53,0
5.16,441.79,346.61,2.57,316.12,2711.98,6.55,71.03,2.08,0
8.14,370.29,66.03,1.8,216.77,2744.68,4.73,8.67,4.58,0
6.43,122.93,103.87,2.18,394.49,2552.16,8.37,103.28,4.61,0
7.09,228.14,228.1,2.76,93.82,1348.37,2.48,77.21,3.21,1
8.25,243.82,221.01,2.98,553.12,1521.6,1.23,35.76,1.25,0
8.78,421.36,229.35,1.68,488.73,1612.39,0.03,96.0,1.65,0
7.88,140.24,75.04,3.52,790.5,943.25,5.13,38.04,0.65,0
6.89,673.82,846.7,2.06,536.0,581.39,9.68,50.62,4.56,0
8.11,368.99,503.87,0.01,263.03,2785.24,6.09,100.62,2.96,0
8.23,197.55,328.7,1.29,184.74,1569.32,5.41,27.72,0.87,1
6.24,431.88,261.06,0.11,155.11,1250.86,1.36,109.85,0.89,0
7.1,358.09,314.79,3.0,167.13,905.32,0.9,41.62,1.53,1
6.41,214.09,396.07,5.05,538.88,2787.18,7.63,50.21,0.65,0
7.2,166.69,112.24,2.76,218.12,140.67,10.91,109.04,1.5,0
8.35,173.92,316.65,3.49,254.48,1412.01,1.05,99.88,5.2,0
7.44,356.5,332.2505248859501,3.21,282.56,550.12,9.18,48.34,1.32,1
7.85,954.14,336.81,4.46,90.04,586.32,6.13,76.53,4.24,0
7.253989875510098,110.01,328.52,2.86,183.08,2526.67,16.29,101.86,4.17,0
8.34,96.83,873.61,1.43,52.98,2449.88,5.75,191.61,3.16,0
7.61,126.51,206.05,2.83,155.51,1401.67,11.7,26.98,0.25,0
9.33,218.42,139.39,3.32,111.58,782.93,4.65,60.3,5.32,0
7.68,138.94,173.2,1.11,104.03,1005.37,8.03,52.13,1.93,1
6.63,322.33,375.64,0.61,121.38,1643.55,9.64,8.85,3.37,0
9.85,302.21,216.73,2.85,169.02,1995.23,4.76,50.94,1.3,0
8.22,123.11,323.05,2.57,1.94,1649.56,8.32,89.11,2.15,0
7.4,258.3,170.67,2.38,160.31,1301.82,7.39,83.49,5.21,0
5.61,206.52,295.33,1.19,212.77,978.73,10.26,105.38,3.62,0
7.06,332.07,1013.82,3.74,246.28,1150.16,8.72,61.13,0.35,0
7.95,229.71,346.69,1.19,248.48,410.76,3.37,56.13,3.2,1
7.61,751.73,95.64,1.1,663.83,1083.4,4.93,115.18,4.03,0
6.61,931.71,213.64,2.76,276.9,535.93,5.84,60.7,1.91,0
7.08,436.29,242.25,1.11,126.2,756.87,4.97,22.68,3.99,0
6.96,136.14,948.14,3.44,182.64,2398.76,3.73,11.38,3.99,0
6.82,271.98,202.42,3.29,67.86,1625.05,5.73,34.86,1.85,1
6.31,411.22,703.01,2.57,148.9,1423.13,10.11,42.17,4.29,0
7.66,1059.28,165.6,0.74,690.43,537.06,10.68,72.43,0.29,0
9.7,199.24,133.28,3.43,278.53,2536.52,9.23,16.15,4.51,0
7.67,361.6,267.23,3.89,278.91,1369.7,6.55,28.28,0.79,1
7.253989875510098,894.47,936.07,2.2,352.03,988.86,0.77,148.24,2.08,0
6.12,338.99,137.64,1.79,328.13,696.78,9.09,81.21,1.52,1
7.48,661.03,75.87,4.87,54.04,1417.64,5.31,93.4,0.11,0
6.1,212.88,160.43,1.98,136.27,2486.59,6.53,92.41,1.91,0
7.63,88.0,327.5,3.71,350.17,2759.03,0.79,12.45,2.11,0
9.31,430.53,190.46,4.3,331.79,1104.86,11.78,75.97,1.28,0
5.28,96.44,250.73,3.29,350.23,2131.15,6.73,82.37,0.65,0
6.27,66.67,1.71,7.94,230.26,347.85,4.7,82.9,1.39,0
6.01,372.35,357.31,0.66,343.9,714.29,5.58,92.96,13.9,0
9.74,161.41,314.62,2.79,385.51,2468.78,11.58,48.79,1.59,0
9.15,248.5,75.34,2.09,54.64,1590.65,10.23,88.79,0.98,0
6.11,118.06,165.45,3.47,285.8,1291.24,10.48,89.28,3.68,0
7.19,400.14,471.89,0.37,153.07,853.71,6.87,48.2,2.05,0
7.52,121.44,214.25,2.74,112.13,260.32,5.62,33.17,2.17,1
8.32,180.45,324.72,3.27,296.99,2722.11,11.71,180.73,3.25,0
6.45,364.32,332.2505248859501,4.46,254.06890450995215,806.43,10.99,17.42,6.76,0
7.17,267.66,374.72,5.14,283.14,614.3,5.73,78.01,1.84,0
7.02,76.87,935.91,0.45,749.66,1508.4,10.6,21.44,1.48,0
8.16,342.58,182.34,1.43,355.75,1722.2,8.11,15.84,3.13,0
7.07,459.5,838.81,2.49,337.03,2574.07,1.81,78.52,1.73,0
7.19,408.76,153.92,0.41,396.52,1081.37,5.33,39.86,3.24,0
5.88,127.03,324.53,3.76,339.66,725.46,11.27,121.84,2.51,0
8.4,257.12,327.44,3.1,284.83,2609.15,4.18,32.62,1.08,0
8.22,226.9,238.29,1.2,188.84,26226.77,5.95,69.41,11.17,0
7.26,229.82,285.11,5.77,220.73,1225.91,7.98,76.04,1.6,0
8.13,881.88,386.67,2.11,372.81,240.25,1.05,48.03,3.93,0
8.94,259.73,332.2505248859501,3.37,85.13,2497.11,7.74,27.08,5.03,0
5.63,314.1,828.48,1.73,254.06890450995215,173.55,9.79,97.69,1.97,0
6.37,1086.73,378.97,2.33,43.63,1462.22,7.61,94.02,2.98,0
7.253989875510098,204.23,84.63,2.93,228.37,798.03,6.66,112.04,0.7,0
6.98,63.58,271.01,1.81,321.99,1882.61,2.58,129.2,2.97,0
7.08,122.27,295.92,1.94,236.61,730.42,9.61,120.43,2.62,0
7.91,47.91,162.0,3.54,36.14,3027.65,11.22,79.16,1.76,0
7.39,1005.11,232.61,1.5,399.37,1094.5,8.01,53.84,2.42,0
6.04,249.81,780.92,2.92,76.71,635.1,6.42,18.14,5.34,0
7.34,302.66,102.81,0.64,365.36,1103.4,1.71,67.45,2.85,0
7.81,231.38,258.66,2.16,282.95,3.06,6.3,84.36,1.9,0
8.06,54.23,283.62,0.2,336.75,1969.03,5.07,1.1,2.05,0
7.72,3.72,70.56,2.14,379.28,231.88,4.39,75.84,5.49,0
6.14,448.53,265.5,4.14,72.69,1882.55,4.49,19.97,4.66,0
6.69,317.46,258.98,2.36,143.11,2329.63,7.94,190.76,7.97,0
7.58,388.25,326.29,4.49,250.31,2391.47,10.71,96.13,1.99,0
7.03,366.62,937.53,2.39,606.42,1133.27,4.57,23.94,1.27,0
7.93,92.26,366.45,0.25,515.05,2005.08972603436,5.29,169.34,5.46,0
8.29,64.17,110.03,0.39,184.78,435.08,3.78,74.55,1.07,1
8.55,77.96,349.52,0.68,342.29,161.98,7.72,104.13,1.56,0
7.27,339.21,115.88,4.01,184.9,1126.61,7.69,121.01,4.62,0
7.21,330.83,118.23,1.4,277.26,2370.03,5.87,69.89,4.76,0
7.22,44.56,129.81,4.24,103.76,128.51,6.28,228.27,1.06,0
6.95,83.51,121.91,0.99,118.88,2752.85,7.7,109.83,1.96,0
6.49,235.77,114.12,0.65,242.33,2510.98,7.14,104.47,0.27,0
7.54,91.84,126.21,2.99,239.87,2788.52,11.29,14.99,2.37,0
5.69,265.52,259.63,0.35,257.38,1200.36,12.55,20.79,4.9,0
6.06,78.42,382.34,3.96,221.47,1523.39,1.11,57.36,1.54,0
6.22,703.57,154.28,2.8,81.68,2481.1,11.95,20.64,4.98,0
5.32,264.78,73.67,0.91,642.0,370.88,10.74,206.87,5.25,0
6.43,403.81,250.11,0.88,222.5,1001.04,8.34,25.07,2.77,0
5.11,398.81,466.61,0.66,136.56,911.09,15.29,50.1,4.71,0
7.31,284.23,222.48,3.96,232.88,1013.88,2.01,50.78,0.54,1
6.64,151.84,274.47,0.08,183.24,2635.62,4.58,36.76,5.01,0
7.1,413.5,240.52,2.43,381.86,252.19,2.89,83.91,1.86,0
7.42,59.68,360.64,4.37,127.88,2312.35,6.67,68.9,2.48,0
6.56,269.09,359.37,1.21,140.57,2027.78,8.24,50.06,2.85,0
6.1,313.49,342.82,3.24,580.97,453.73,6.53,104.38,8.32,0
8.03,528.18,258.5,3.09,151.14,955.77,10.92,21.7,1.23,0
7.22,314.53,129.7,8.22,107.61,273.91,3.55,78.41,0.01,0
7.11,309.09,82.41,3.38,352.55,1695.17,10.51,92.32,4.57,0
5.89,251.18,508.03,4.03,365.44,1563.54,5.52,65.42,3.55,0
7.08,377.01,307.12,2.07,80.6,330.14,8.62,28.42,1.25,1
7.13,106.2,321.2,4.08,364.16,168.03,4.45,6.98,0.43,0
8.21,426.46,86.1,1.31,300.77,721.8,11.66,104.68,3.46,0
6.78,267.08,113.39,0.27,82.45,1821.1,4.69,26.25,1.63,0
8.27,154.98,237.28,1.78,302.26,2609.95,0.16,174.45,4.64,0
6.55,951.45,1080.77,3.86,184.91,2719.79,4.71,118.05,4.2,0
6.15,336.32,293.05,1.46,228.52,1360.77,14.04,108.96,1.44,0
6.15,404.42,88.25,3.95,162.15,1137.25,8.65,85.17,5.15,0
9.58,863.06,63.87,0.54,207.29,2715.46,4.58,60.05,0.84,0
7.11,859.92,286.1,4.12,316.04,1753.54,7.81,9.18,1.61,0
7.69,419.39,580.57,3.99,327.59,1097.89,8.48,25.86,2.07,0
9.43,117.05,74.68,0.6,281.33,2587.91,2.7,100.78,2.93,0
8.89,411.53,586.96,1.55,323.02,2234.66,2.82,105.03,1.91,0
5.21,288.38,372.96,0.24,112.8,2176.65,15.41,30.64,1.1,0
7.36,1080.74,298.13,2.5,278.74,2521.32,13.61,27.95,1.11,0
8.0,55.75,295.96,2.37,387.1,2386.21,4.78,53.69,4.24,0
8.85,392.61,381.46,3.73,366.21,460.42,11.36,29.06,0.73,0
7.62,359.23,332.2505248859501,2.94,189.4,2072.48,0.7,92.39,1.35,0
8.36,646.64,145.48,4.07,461.01,1331.15,11.26,121.52,1.22,0
5.59,399.88,388.36,0.08,162.13,1760.92,0.91,108.76,3.34,0
6.0,402.6,1046.24,2.23,386.06,1230.96,5.42,60.53,1.04,0
6.51,170.46,311.83,2.11,312.83,2245.14,5.68,35.18,5.21,0
7.73,858.49,563.01,2.68,772.93,1025.97,9.47,129.01,5.49,0
7.3,198.52,216.05,2.19,787.53,534.48,8.75,62.17,1.76,0
7.64,619.42,306.54,0.18,178.09,1251.16,3.27,49.05,2.92,0
9.15,226.91,306.11,4.13,69.73,1891.38,9.57,73.12,13.77,0
7.42,562.97,211.64,4.1,364.62,937.59,9.41,161.11,5.0,0
7.58,246.86,356.94,3.12,190.25,1013.21,8.8,99.93,1.7,0
6.25,53.68,215.51,2.9,228.87,625.25,8.84,140.03,0.23,0
7.43,416.92,465.64,1.25,288.57,620.12,4.09,95.6,0.01,0
7.89,1020.49,276.67,3.9,165.62,1387.89,7.34,107.18,2.01,0
6.93,953.04,191.55,0.42,106.56,1525.56,5.86,118.96,1.68,0
8.33,240.12,240.21,2.57,107.68,722.99,4.83,32.69,1.58,1
8.16,209.13,750.86,3.75,54.6,1383.83,0.41,96.15,0.21,0
7.16,959.59,953.71,3.42,210.67,22100.78,8.25,23.13,4.82,0
6.63,244.46,415.01,2.78,323.96,2608.77,5.83,39.05,4.64,0
7.05,225.67,543.94,3.95,72.66,1270.83,5.44,207.91,1.79,0
7.14,136.37,287.51,0.08,359.16,2202.74,8.93,64.29,1.63,0
5.59,82.75,271.96,1.24,766.28,2387.03,7.67,68.61,0.17,0
7.8,111.94,161.14,2.78,123.62,2235.96,7.24,86.2,6.61,0
7.34,191.8,346.2,1.95,89.32,2005.08972603436,5.95,5.93,2.78,1
7.27,443.05,584.49,2.23,298.23,789.82,4.1,9.8,3.81,0
8.14,177.37,103.9,1.87,780.87,512.79,6.33,74.23,1.84,0
7.21,164.96,242.65,1.02,248.77,1398.62,6.66,43.26,2.76,1
7.58,186.93,586.72,0.29,258.12,2005.08972603436,3.23,167.38,3.4,0
6.17,405.2,332.2505248859501,3.82,346.29,471.89,5.97,127.46,1.36,0
6.98,436.76,177.77,2.94,300.07,2005.08972603436,7.53,87.01,4.62,0
6.64,998.41,143.35,4.14,370.83,1293.11,2.69,4.93,4.6,0
8.44,355.03,396.42,3.56,293.6,2676.09,10.47,52.66,0.04,0
6.94,310.77,996.62,0.52,339.14,264.4,9.95,40.24,0.66,0
7.56,48.92,438.53,1.87,350.71,733.36,1.89,95.27,1.14,0
6.69,376.34,242.61,2.11,210.0,723.71,2.78,123.43,0.82,0
6.36,625.12,174.2,2.02,519.2,1956.15,2.98,16.56,1.59,0
6.64,300.4,694.76,3.7,391.57,2202.97,8.4,74.99,3.32,0
7.53,221.38,165.4,0.18,267.28,1625.73,5.85,144.21,0.28,0
9.97,522.33,255.04,3.53,381.44,2005.08972603436,7.22,45.41,0.15,0
7.85,127.74,243.25,2.62,381.45,218.74,3.0,16.16,9.01,0
8.15,340.73,383.09,2.93,169.53,2215.31,10.04,119.52,1.67,0
7.95,132.87,348.26,1.45,300.09,735.16,4.04,82.84,1.1,1
6.6,60.34,720.68,3.52,164.19,1025.9,5.74,211.69,1.68,0
5.8,424.16,351.79,1.78,291.79,139.63,3.36,222.67,2.51,0
6.17,44.1,148.32,1.58,1.46,385.18,5.56,113.37,0.93,0
6.16,210.99,220.03,3.85,82.84,745.01,3.04,5.73,1.96,1
7.66,184.19,308.61,4.13,712.93,875.59,9.38,122.71,4.99,0
8.3,124.72,125.92,3.79,329.21,693.82,6.34,26.96,3.78,1
8.17,82.65,212.87,2.56,157.02,1535.71,10.2,13.01,2.0,0
6.26,121.23,148.86,1.59,384.06,1986.21,9.07,2.62,2.05,0
6.56,153.19,106.28,0.16,53.21,1627.01,0.89,122.85,1.93,0
8.27,221.56,306.17,2.02,303.43,1235.96,10.95,12.73,1.25,0
8.38,799.69,262.99,3.09,745.19,1958.68,9.14,192.13,1.2,0
6.5,134.7,72.31,0.03,123.6,767.45,2.02,85.11,0.0,1
6.04,281.2,332.72,3.26,369.17,161.63,4.11,57.86,0.18,0
7.57,25.23,230.12,2.52,341.31,463.54,11.37,103.18,2.43,0
8.63,202.15,356.31,3.88,239.01,28.79,2.89,1.54,1.98,0
7.41,132.79,384.29,4.48,64.84,2292.19,7.2,67.67,12.82,0
5.97,340.17,79.96,1.31,238.57,28780.34,5.6,29.47,1.5,0
6.58,297.03,178.85,2.56,152.98,2704.63,11.26,55.78,1.32,0
6.88,59.68,1061.25,0.94,110.01,293.59,6.34,68.41,11.59,0
8.79,397.3,947.8,6.18,11.88,1780.77,7.38,90.46,2.21,0
6.77,163.19,978.54,4.08,350.6,196.62,7.96,29.28,2.31,0
6.9,39.04,227.27,1.09,386.22,825.45,11.25,37.84,5.17,0
6.59,322.46,72.36,2.22,189.52,23898.39,4.5,42.3,0.99,0
7.31,526.09,389.36,1.42,86.45,2553.82,2.8,70.32,0.39,0
6.55,125.61,701.45,1.99,60.09,26.71,9.61,58.49,0.09,0
6.72,151.7,192.57,0.37,168.85,2509.97,12.74,94.43,4.39,0
7.69,405.84,983.83,2.42,257.95,1461.1,6.72,124.21,1.29,0
7.9,178.79,356.19,1.09,165.55,1915.26,4.88,78.57,4.95,0
6.88,299.29,497.29,1.05,147.82,2327.95,4.7,83.26,1.27,0
6.98,404.95,111.29,0.4,122.86,446.47,6.96,46.08,1.18,0
6.41,178.37,263.73,1.58,285.53,1952.73,11.73,106.62,3.22,0
8.37,306.3,655.45,3.2,247.02,2058.62,9.28,125.77,2.21,0
5.85,219.91,343.46,1.94,254.06890450995215,1848.3,7.66,211.98,0.81,0
7.5,918.96,222.22,3.91,357.59,386.18,9.89,108.16,1.52,0
7.27,380.93,324.58,3.36,91.86,1050.62,9.79,31.39,2.16,1
5.12,160.57,766.78,1.54,31.21,1596.38,3.14,90.91,2.74,0
6.37,1034.23,251.74,3.58,352.9,237.89,2.94,17.99,3.21,0
8.29,317.12,343.06,3.87,394.35,1351.46,10.41,65.68,1.21,0
8.3,400.58,332.2505248859501,3.63,62.23,1993.41,16.99,41.19,5.36,0
8.3,155.76,184.42,1.85,219.73,1424.32,6.08,67.39,4.91,1
7.31,390.03,160.61,4.03,5.41,1200.31,3.37,110.22,4.49,0
9.37,1006.44,271.8,0.92,71.3,2790.0,6.42,13.7,0.02,0
5.0,199.65,668.97,4.0,169.31,2528.94,11.02,129.55,1.94,0
6.17,382.33,242.24,1.93,183.05,2631.81,10.16,67.6,3.14,0
6.0,229.66,189.41,4.36,58.9,2089.9,5.62,115.94,1.85,0
6.07,786.68,98.28,1.71,207.22,566.74,3.83,118.47,1.24,0
8.52,277.53,194.19,3.6,285.87,648.1,1.87,0.21,3.51,0
6.04,169.87,108.61,1.27,354.02,366.59,6.94,19.93,1.76,0
8.11,421.78,643.54,3.43,343.63,828.83,15.57,49.98,1.45,0
6.36,467.98,368.74,0.24,562.65,1074.82,8.73,4.1,0.61,0
6.9,401.13,545.18,3.75,354.58,2286.65,8.01,67.3,2.09,0
5.27,55.31,153.54,0.76,141.58,2434.76,8.01,78.95,1.52,0
5.78,129.08,332.2505248859501,1.55,317.66,1059.91,11.1,212.29,2.54,0
9.27,619.22,387.09,0.66,443.4,2048.53,7.34,7.23,1.46,0
6.26,310.83,312.74,4.15,581.11,18112.24,9.38,75.83,1.84,0
7.95,430.79,312.2,1.13,369.14,1688.44,3.74,72.2,1.54,0
6.33,379.55,329.02,2.64,169.63,230.8,11.27,94.64,0.35,0
8.48,258.96,961.69,0.35,254.76,1111.39,10.68,217.49,1.73,0
6.09,154.25,332.2505248859501,4.12,108.61,812.45,4.34,78.96,4.48,0
8.18,169.01,9.11,1.07,229.05,999.58,14.16,105.93,4.32,0
9.73,251.76,133.85,2.25,66.04,769.99,11.0,25.64,1.21,0
5.2,184.6,79.45,0.72,183.21,1943.41,12.11,96.46,4.2,0
7.85,167.43,292.43,3.08,258.68,1121.02,4.09,91.62,3.59,1
8.41,164.45,571.27,3.91,70.14,950.48,5.37,145.52,1.71,0
8.28,241.21,321.06,3.49,120.6,1873.17,7.71,106.52,1.68,0
6.64,388.19,154.84,1.54,58.54,864.62,5.68,88.1,3.63,1
7.52,301.74,120.57,7.34,185.49,1189.11,9.73,113.47,1.81,0
7.86,242.75,391.07,0.85,126.85,6.04,5.76,43.92,5.29,0
7.79,671.67,563.93,2.35,102.42,1310.26,9.05,179.62,4.4,0
6.48,265.82,294.94,2.29,352.68,75.96,8.12,79.0,1.24,0
8.22,215.43,91.27,2.31,80.74,151.5,11.19,65.29,1.92,0
8.07,237.93,221.28,3.37,244.27,1688.29,4.28,5.46,4.11,1
5.31,238.8,345.81,2.81,330.78,2186.53,11.07,24.84,2.35,0
8.01,815.78,319.96,2.39,230.37,168.91,5.7,60.93,4.99,0
8.19,317.55,92.83,8.16,315.4,1852.84,8.26,91.17,1.54,0
7.52,383.08,50.73,0.82,391.01,1325.57,2.81,3.27,7.22,0
6.85,416.31,236.05,2.05,223.48,2201.91,8.91,200.32,2.81,0
8.49,339.65,224.5,3.34,80.82,2405.73,9.57,29.63,3.62,0
7.0,265.89,334.35,0.06,157.95,1130.78,8.57,25.85,1.97,1
7.68,440.89,828.59,3.48,371.71,1170.62,10.37,115.73,1.32,0
5.86,224.62,111.29,2.11,66.75,645.57,7.66,78.36,2.45,0
7.1,333.74,178.02,4.36,149.15,1727.24,9.8,193.34,3.19,0
7.12,291.69,841.32,4.37,171.07,483.13,5.35,2.86,2.31,0
5.3,121.32,163.28,0.46,369.42,1295.45,11.27,128.23,3.05,0
7.71,374.85,376.57,3.82,137.24,940.36,6.07,22.9,1.41,0
8.0,195.8,763.58,0.37,352.55,75.17,12.07,48.95,3.03,0
8.45,180.44,355.72,1.56,279.25,613.58,9.42,227.52,4.29,0
7.21,360.8,191.29,4.19,59.04,1907.2,6.66,111.63,0.52,0
7.23,396.55,363.72,1.03,313.92,276.41,8.61,41.31,1.28,0
7.73,93.56,850.23,2.49,202.59,1774.58,10.3,34.02,3.05,0
5.52,392.14,786.7,2.92,361.28,91.13,8.51,111.95,3.41,0
7.44,312.59,104.16,0.13,348.74,1446.1,10.56,79.73,4.11,0
6.05,227.41,78.63,0.79,256.86,1389.04,11.24,3.86,0.46,0
6.8,172.37,175.95,3.1,215.24,1515.92,13.42,24.84,8.14,0
7.62,266.03,404.87,0.72,108.87,650.26,9.75,165.35,1.01,0
6.98,125.69,206.52,1.7,201.82,2072.4,13.73,99.83,4.7,0
8.2,246.59,363.18,0.65,341.91,731.01,11.75,96.33,3.36,0
6.13,424.73,48.92,2.56,256.44,764.82,5.41,31.59,3.49,0
7.47,186.23,897.1,0.13,100.02,766.83,2.42,38.63,5.01,0
7.08,80.71,110.98,4.19,230.29,974.75,7.69,5.72,0.14,0
6.54,362.9,166.63,2.5,263.72,2355.86,6.04,105.94,1.7,0
6.36,101.92,64.03,4.04,24.55,2175.24,3.64,33.44,0.0,0
6.13,75.53,365.23,0.05,353.76,450.86,2.64,96.29,3.83,0
8.13,180.79,295.49,0.6,174.62,332.28,4.18,211.99,1.41,0
7.99,377.59,235.88,1.79,358.26,45.15,5.0,61.06,1.95,0
6.95,297.93,232.62,3.68,601.26,363.93,0.67,12.21,2.56,0
8.1,274.99,276.82,3.9,97.65,772.78,8.66,64.91,1.39,1
7.37,659.35,370.32,0.31,190.77,1390.03,6.32,27.16,1.18,0
7.02,177.59,296.13,3.26,339.42,2578.66,8.85,199.69,1.47,0
5.57,321.51,147.22,4.05,322.71,1684.83,6.76,56.27,5.49,0
5.04,1014.97,431.55,0.63,222.49,490.36,0.06,104.37,1.68,0
6.55,485.75,210.61,2.76,229.96,2160.35,8.49,81.62,2.69,0
7.29,298.23,380.53,3.48,334.35,1733.31,8.01,108.47,3.71,0
